UserID,MovieID,Rating
8589,811,2
8590,118,4
8590,234,2
8590,291,5
8590,341,5
8590,342,4
8590,352,3
8590,477,4
8590,491,2
8590,496,2
8590,608,5
8590,804,2
8591,65,2
8591,151,1
8591,307,1
8592,303,5
8592,748,2
8593,746,1
8593,884,1
8594,583,1
8594,978,1
8595,51,1
8595,52,1
8595,217,1
8595,474,1
8595,766,4
8595,811,1
8595,995,4
8596,55,5
8596,134,5
8596,172,1
8596,610,1
8596,663,4
8597,118,4
8597,760,4
8597,786,3
8597,796,2
8598,169,5
8598,234,1
8599,23,4
8599,112,5
8600,44,1
8600,157,1
8600,319,1
8600,811,5
8601,18,3
8601,78,4
8601,115,3
8601,169,2
8601,234,2
8601,707,3
8601,880,3
8602,60,5
8602,169,5
8602,462,4
8603,172,1
8603,319,1
8604,118,1
8604,381,1
8604,957,1
8605,95,1
8605,234,1
8605,298,1
8606,61,1
8606,614,1
8606,645,1
8607,683,1
8607,743,5
8607,836,4
8607,856,1
8608,271,3
8608,811,5
8608,995,4
8609,11,1
8609,49,4
8609,879,3
8609,934,4
8610,45,1
8610,64,1
8610,110,1
8610,130,3
8610,164,4
8610,169,2
8610,394,4
8610,752,1
8610,790,4
8610,864,1
8610,870,1
8611,199,1
8611,237,4
8611,500,4
8612,169,1
8612,382,1
8612,626,2
8613,43,1
8613,285,1
8613,769,1
8613,823,1
8613,859,1
8614,63,1
8614,375,1
8614,719,1
8615,421,1
8616,291,3
8616,394,2
8618,109,4
8618,113,4
8618,269,5
8618,868,5
8618,943,5
8619,120,3
8619,381,5
8619,472,4
8619,792,5
8619,855,5
8619,867,4
8619,884,4
8619,968,4
8620,56,5
8620,93,1
8620,235,5
8620,583,5
8620,599,5
8620,606,1
8620,707,5
8620,719,5
8620,732,1
8620,735,1
8620,914,5
8620,920,5
8621,102,1
8621,123,1
8621,231,3
8621,601,1
8621,606,1
8621,748,1
8621,768,1
8621,886,1
8622,743,3
8622,866,1
8623,272,4
8623,915,4
8624,154,2
8624,303,5
8624,319,3
8624,568,4
8624,648,5
8624,656,3
8625,65,1
8625,206,1
8625,387,3
8625,477,2
8625,559,1
8625,591,4
8625,810,5
8625,899,1
8625,909,2
8626,28,1
8626,89,1
8626,233,1
8626,234,1
8626,307,1
8626,515,1
8626,699,3
8628,635,1
8628,746,3
8628,838,1
8629,510,5
8629,811,4
8629,929,5
8630,208,5
8630,303,3
8630,790,3
8630,855,3
8631,154,5
8631,319,4
8631,746,1
8632,18,3
8632,193,3
8632,319,4
8632,804,3
8632,968,3
8633,55,1
8633,227,1
8633,291,1
8633,394,5
8633,685,1
8633,743,1
8634,319,5
8634,358,4
8634,395,4
8634,571,5
8634,610,4
8634,624,4
8634,642,5
8634,806,4
8634,897,5
8634,939,4
8635,50,2
8635,55,3
8635,299,4
8635,968,3
8636,760,5
8636,857,5
8637,811,1
8637,837,1
8637,884,3
8638,234,3
8638,243,3
8639,164,5
8640,55,5
8640,743,5
8641,645,1
8641,675,5
8641,679,1
8641,857,1
8642,26,5
8642,35,1
8642,185,4
8642,369,4
8642,692,5
8642,809,3
8642,846,4
8642,942,3
8643,170,1
8643,181,5
8643,626,1
8643,652,1
8644,429,1
8645,139,2
8645,838,2
8645,942,3
8645,997,1
8646,55,5
8646,157,3
8646,704,4
8646,954,2
8647,0,4
8647,148,5
8647,233,3
8647,630,2
8647,942,4
8647,993,2
8648,50,1
8648,173,1
8648,328,1
8648,352,3
8648,876,3
8649,182,1
8649,234,3
8649,332,1
8649,813,1
8650,395,5
8650,811,5
8650,873,1
8650,995,5
8651,195,4
8651,394,5
8651,743,4
8651,763,3
8651,923,5
8652,291,5
8652,356,3
8652,654,1
8652,683,4
8652,774,4
8653,235,1
8653,360,2
8653,440,4
8653,635,4
8653,806,1
8653,811,4
8653,857,1
8653,876,3
8653,894,4
8654,0,4
8654,83,2
8654,588,3
8655,507,5
8655,741,3
8655,995,2
8656,426,1
8656,929,4
8657,49,2
8657,83,3
8657,126,2
8657,234,2
8657,382,2
8657,503,2
8657,616,1
8657,635,2
8658,218,5
8658,349,5
8658,395,5
8658,827,1
8658,950,5
8658,995,5
8658,999,5
8659,291,2
8659,656,3
8659,746,2
8659,884,3
8660,39,2
8660,52,2
8660,666,1
8660,924,3
8660,943,1
8661,27,1
8661,169,5
8661,234,1
8661,340,1
8661,382,1
8661,975,1
8662,540,3
8663,234,4
8663,523,5
8664,813,4
8664,995,4
8665,234,5
8665,699,4
8665,864,3
8665,989,1
8666,168,1
8666,311,1
8666,520,1
8667,28,1
8667,55,1
8667,155,2
8667,382,3
8667,491,1
8667,857,2
8667,876,1
8668,55,1
8668,667,1
8669,126,4
8669,317,5
8669,394,4
8669,395,5
8669,624,5
8669,759,5
8669,794,5
8670,55,5
8670,325,1
8670,382,1
8670,431,1
8670,491,1
8670,544,1
8670,601,1
8670,743,5
8670,789,1
8670,986,1
8671,126,2
8671,372,4
8671,699,4
8672,372,4
8672,499,4
8672,587,5
8673,234,5
8674,98,3
8674,803,2
8675,601,1
8675,928,1
8677,596,2
8678,10,5
8678,14,1
8678,57,5
8678,108,5
8678,184,4
8678,236,5
8678,252,1
8678,320,5
8678,366,4
8678,398,5
8678,578,2
8678,614,4
8678,656,5
8678,720,5
8678,888,2
8679,640,2
8680,394,5
8680,972,3
8681,234,2
8682,77,3
8682,146,4
8682,753,4
8682,803,1
8682,967,4
8682,989,1
8683,141,5
8683,152,5
8683,743,2
8683,794,3
8684,606,1
8685,72,1
8686,127,4
8686,836,5
8687,172,3
8687,884,5
8688,104,1
8688,148,5
8688,321,1
8688,400,1
8689,167,2
8689,794,1
8689,811,2
8690,122,3
8690,126,3
8690,152,3
8690,846,3
8691,169,5
8691,635,5
8692,291,4
8692,654,5
8692,743,5
8693,395,2
8693,540,5
8693,727,1
8693,746,1
8693,884,5
8694,283,2
8694,431,2
8694,982,2
8695,70,5
8695,180,5
8695,187,5
8695,224,5
8695,244,5
8695,431,5
8695,504,5
8695,526,5
8695,757,5
8696,169,2
8696,487,3
8696,575,2
8696,864,2
8696,876,2
8696,934,2
8697,8,1
8697,243,1
8697,321,1
8697,813,2
8698,254,5
8698,319,1
8699,780,5
8699,857,5
8699,943,5
8700,199,4
8700,864,5
8700,926,5
8701,178,4
8701,811,4
8702,2,5
8702,169,5
8702,562,2
8703,114,5
8703,118,5
8703,205,5
8703,467,5
8703,566,5
8703,863,5
8703,902,5
8704,271,4
8705,423,4
8705,635,4
8706,69,4
8706,126,3
8706,128,2
8706,152,3
8706,319,4
8706,766,2
8706,936,2
8707,34,4
8707,118,5
8707,251,5
8707,394,4
8707,569,3
8707,884,4
8707,897,4
8707,902,4
8707,934,4
8708,532,4
8708,566,5
8708,572,5
8709,55,1
8709,234,1
8709,572,5
8709,681,5
8710,122,2
8710,380,4
8710,895,5
8710,972,4
8712,13,1
8712,103,1
8712,165,1
8712,491,2
8712,968,3
8713,811,4
8713,995,5
8714,45,2
8714,73,4
8714,120,2
8714,122,3
8714,258,4
8714,467,2
8714,483,4
8714,581,2
8714,654,4
8714,718,3
8714,792,4
8715,3,1
8715,811,1
8716,49,2
8716,195,5
8716,400,2
8716,572,1
8716,900,5
8716,959,2
8716,968,2
8717,382,4
8717,459,1
8718,12,5
8718,307,5
8718,431,4
8718,535,4
8718,705,5
8718,915,5
8719,120,4
8720,667,1
8720,728,1
8720,753,1
8720,857,2
8721,575,3
8722,234,4
8722,395,2
8722,548,2
8722,940,1
8723,351,5
8723,642,5
8724,20,1
8724,298,1
8724,806,4
8725,234,5
8726,169,3
8726,538,1
8727,270,1
8727,794,4
8727,836,1
8727,929,1
8728,28,3
8728,299,2
8728,380,1
8728,796,5
8728,811,5
8729,165,1
8729,743,4
8729,792,1
8729,857,1
8729,995,2
8730,295,5
8730,389,5
8730,396,5
8730,587,5
8730,654,5
8730,674,5
8730,702,5
8730,901,5
8731,35,5
8731,49,5
8731,92,5
8731,146,5
8731,153,5
8731,214,5
8731,315,5
8731,348,5
8731,386,5
8731,403,5
8731,409,5
8731,436,5
8731,466,5
8731,587,5
8731,665,5
8731,669,5
8731,672,5
8731,725,5
8731,729,5
8731,752,5
8731,764,5
8731,777,5
8731,792,5
8731,870,5
8731,894,5
8731,963,5
8732,0,5
8732,18,5
8732,49,5
8732,126,5
8732,150,5
8732,169,5
8732,243,5
8732,635,5
8732,667,5
8732,766,5
8733,423,4
8733,515,5
8734,191,1
8734,369,3
8734,606,4
8735,752,3
8736,209,5
8736,219,5
8736,723,5
8736,955,5
8737,340,1
8737,884,3
8737,995,1
8738,61,4
8738,753,5
8738,958,5
8739,382,2
8739,517,3
8739,527,1
8739,995,2
8740,187,3
8740,268,5
8740,275,3
8740,287,4
8740,583,3
8740,785,1
8740,836,3
8741,85,5
8741,403,1
8742,34,5
8742,49,5
8742,434,5
8742,441,5
8743,234,1
8743,263,1
8744,234,5
8745,11,5
8745,169,2
8745,640,2
8745,686,1
8745,836,2
8746,491,1
8746,554,1
8746,607,1
8746,610,1
8747,491,5
8747,615,3
8747,946,4
8748,52,1
8748,104,1
8748,111,5
8748,139,5
8748,374,5
8748,385,5
8749,65,1
8749,212,3
8749,234,2
8749,300,3
8749,726,2
8749,811,3
8749,857,2
8749,864,4
8750,63,1
8750,70,1
8750,165,1
8750,237,1
8750,260,1
8750,665,1
8750,705,4
8750,884,5
8751,847,3
8752,794,1
8753,491,5
8753,752,1
8753,785,4
8754,210,2
8754,376,5
8755,158,4
8755,932,3
8756,44,1
8756,205,3
8756,743,2
8758,193,5
8759,441,4
8759,648,5
8759,794,5
8760,85,3
8760,122,5
8760,126,5
8760,152,5
8760,497,5
8760,811,1
8761,743,1
8761,934,5
8762,64,2
8762,234,5
8762,593,2
8763,169,1
8763,291,3
8763,929,1
8764,746,1
8765,635,5
8765,997,4
8766,66,3
8766,309,4
8766,384,1
8766,742,1
8766,794,4
8766,796,5
8766,806,1
8766,813,1
8766,838,5
8766,933,5
8767,126,1
8767,703,2
8768,44,1
8768,52,1
8768,303,2
8769,575,4
8769,766,2
8770,338,2
8770,580,4
8770,649,1
8770,826,1
8771,432,1
8771,676,1
8771,984,1
8772,126,2
8772,341,3
8772,811,1
8772,978,1
8773,13,3
8773,45,1
8773,148,1
8773,968,1
8774,55,5
8774,114,5
8774,152,4
8774,234,5
8774,395,5
8774,764,5
8775,169,3
8775,946,3
8776,0,5
8776,57,5
8776,114,5
8776,286,1
8776,380,3
8777,39,3
8777,321,3
8777,382,5
8777,504,4
8777,615,3
8777,695,5
8777,705,5
8778,292,2
8778,666,1
8778,943,3
8778,995,1
8779,705,1
8780,234,5
8780,317,1
8780,503,1
8780,566,1
8781,562,5
8781,896,5
8782,600,3
8782,649,5
8783,55,5
8783,118,3
8783,702,3
8784,166,1
8784,990,1
8785,319,2
8785,966,1
8786,63,1
8786,836,5
8787,28,4
8787,642,2
8787,782,4
8787,924,1
8788,303,1
8788,500,1
8788,515,1
8788,887,3
8788,968,1
8788,986,1
8789,447,4
8790,303,5
8791,364,5
8791,794,4
8791,804,5
8792,29,3
8792,64,2
8792,233,1
8792,352,1
8792,635,2
8792,746,1
8792,897,1
8792,934,2
8792,963,1
8792,973,1
8792,995,2
8793,165,1
8793,186,3
8793,594,3
8794,138,3
8794,873,2
8795,234,5
8795,807,4
8796,169,5
8797,786,5
8798,386,3
8798,537,3
8799,13,3
8800,93,4
8800,151,5
8800,811,1
8802,99,5
8802,198,5
8802,678,5
8803,234,4
8803,667,4
8803,942,4
8804,78,2
8804,515,5
8804,587,2
8804,596,3
8804,709,4
8804,774,3
8804,811,2
8804,884,5
8804,963,5
8805,188,4
8805,604,4
8805,884,4
8805,995,5
8806,98,1
8806,346,1
8806,884,3
8806,950,4
8807,234,5
8807,811,3
8808,915,5
8808,929,5
8809,0,1
8809,606,2
8809,995,2
8810,55,1
8811,98,1
8811,243,5
8811,490,1
8811,929,1
8812,599,5
8813,606,1
8813,692,5
8814,55,2
8814,380,4
8814,740,3
8814,936,4
8815,31,1
8815,281,1
8815,575,1
8815,606,1
8815,741,1
8815,746,1
8815,783,1
8815,836,1
8816,735,2
8816,794,4
8816,811,4
8818,66,3
8818,95,3
8818,124,3
8818,319,5
8818,677,4
8818,973,4
8819,805,1
8820,234,5
8820,264,1
8820,341,1
8820,995,1
8821,106,2
8821,152,2
8821,243,1
8821,291,2
8821,319,4
8821,769,3
8821,813,1
8821,916,1
8821,951,1
8821,968,3
8822,746,4
8822,766,4
8823,191,4
8823,198,2
8823,566,2
8823,582,2
8823,650,3
8823,767,2
8823,796,5
8823,811,4
8823,836,3
8824,44,1
8824,702,5
8824,766,3
8825,236,1
8825,272,2
8825,503,4
8825,856,1
8826,89,1
8826,572,1
8827,811,5
8828,693,4
8829,26,5
8829,229,4
8830,61,4
8830,275,4
8830,753,3
8831,500,4
8831,995,5
8832,382,4
8833,234,4
8833,766,3
8833,796,3
8833,851,3
8834,165,1
8834,186,1
8834,783,1
8835,936,2
8836,49,2
8836,317,2
8837,645,1
8838,63,5
8838,102,5
8838,231,5
8838,795,5
8838,836,5
8839,943,5
8840,81,1
8841,85,4
8841,152,4
8841,760,5
8841,870,1
8842,11,2
8842,503,2
8842,606,2
8842,968,3
8842,995,5
8843,79,5
8843,341,5
8844,152,3
8844,503,5
8844,562,1
8844,705,1
8844,731,1
8844,928,1
8844,953,1
8845,11,3
8845,934,4
8845,968,4
8846,92,5
8846,193,3
8846,751,2
8847,390,5
8847,585,2
8848,42,5
8848,606,5
8848,699,5
8848,729,5
8848,943,5
8849,152,3
8849,792,3
8850,327,5
8850,699,4
8850,742,2
8851,228,5
8851,234,4
8852,61,5
8852,169,5
8852,211,5
8852,683,5
8852,811,2
8853,98,1
8853,126,3
8853,937,3
8854,975,2
8855,273,2
8855,287,2
8855,382,5
8855,606,5
8855,743,5
8856,216,1
8856,786,1
8856,995,5
8857,801,3
8858,169,3
8858,766,3
8859,221,3
8859,444,5
8859,707,2
8860,49,5
8860,207,4
8860,579,1
8860,784,2
8860,934,2
8860,990,1
8861,0,5
8861,13,3
8861,57,2
8861,126,4
8861,152,5
8861,234,4
8861,780,5
8861,792,5
8861,813,3
8862,479,5
8862,596,4
8863,49,5
8863,488,1
8863,606,1
8863,995,2
8864,11,5
8864,28,4
8864,555,5
8864,811,5
8865,169,2
8866,116,1
8866,792,5
8867,13,2
8867,572,2
8867,781,2
8867,978,2
8868,122,1
8868,137,1
8868,329,5
8868,406,1
8868,413,1
8868,562,3
8868,832,4
8868,849,5
8869,11,1
8869,27,1
8869,291,5
8869,394,3
8869,884,2
8870,50,1
8870,542,5
8870,606,1
8870,705,2
8870,989,2
8871,234,1
8871,836,3
8872,382,3
8872,825,3
8873,55,5
8873,234,5
8874,341,5
8874,606,5
8874,940,2
8875,3,3
8875,55,4
8875,234,2
8875,995,3
8876,572,5
8876,606,1
8877,463,1
8877,667,1
8878,126,2
8878,811,1
8879,52,5
8879,726,2
8879,814,2
8879,997,2
8880,86,1
8880,951,1
8881,606,1
8881,978,1
8882,165,1
8882,210,1
8882,857,2
8882,963,3
8883,234,5
8884,989,1
8885,310,4
8885,811,3
8886,111,1
8886,707,5
8886,735,1
8887,606,2
8888,85,4
8888,246,3
8888,441,3
8888,445,5
8888,560,3
8888,596,5
8888,896,1
8889,126,5
8889,211,2
8889,394,5
8889,624,1
8889,785,5
8889,811,5
8889,864,5
8890,219,5
8890,611,5
8890,764,1
8891,5,3
8891,170,3
8891,743,1
8892,537,3
8893,55,1
8893,67,3
8893,271,1
8893,352,1
8893,615,1
8893,836,1
8894,90,4
8894,702,4
8894,743,2
8894,811,1
8895,13,4
8895,195,5
8896,286,5
8896,397,2
8896,792,1
8897,63,3
8897,165,5
8897,382,1
8897,500,5
8897,666,2
8897,840,3
8897,975,1
8898,37,1
8898,114,1
8898,349,4
8898,783,1
8899,271,5
8899,857,5
8900,232,3
8900,392,1
8900,666,4
8901,120,1
8901,277,1
8902,55,3
8902,319,1
8902,645,1
8903,234,3
8903,811,5
8904,500,4
8904,554,3
8904,575,3
8904,806,2
8904,811,3
8904,995,5
8905,14,4
8905,195,1
8905,303,2
8906,13,5
8906,394,5
8906,811,2
8907,61,2
8907,995,2
8908,55,4
8908,597,1
8908,728,4
8908,794,3
8908,811,3
8908,866,1
8908,926,1
8908,978,1
8909,0,2
8910,118,1
8910,915,3
8910,973,1
8911,49,5
8911,291,5
8911,462,5
8911,491,5
8912,354,1
8912,618,4
8913,55,5
8913,747,2
8913,856,2
8913,900,2
8913,924,3
8914,11,2
8914,234,1
8914,395,1
8914,433,1
8914,506,1
8914,635,2
8914,743,1
8914,783,1
8914,872,2
8915,233,2
8915,275,2
8915,636,1
8915,796,1
8916,995,2
8917,116,5
8917,346,5
8917,410,5
8917,653,5
8917,724,1
8918,497,3
8918,651,4
8918,746,4
8919,110,1
8919,126,4
8919,478,1
8919,743,1
8920,876,4
8921,34,3
8922,77,1
8922,169,2
8923,303,5
8923,884,5
8923,982,5
8924,169,2
8924,257,2
8924,311,3
8924,319,2
8924,777,1
8924,794,1
8924,813,3
8925,169,4
8925,291,5
8925,394,5
8926,554,1
8926,596,3
8926,746,3
8927,177,4
8927,593,4
8927,683,5
8928,29,5
8928,46,3
8929,176,3
8930,55,3
8930,811,3
8930,995,4
8931,328,1
8931,685,1
8931,951,1
8932,155,3
8934,339,1
8934,786,4
8935,690,1
8935,963,3
8936,0,4
8936,6,2
8936,130,5
8936,146,4
8936,193,3
8936,319,4
8936,363,4
8936,374,3
8936,382,4
8936,486,3
8936,811,2
8936,884,4
8937,169,5
8937,693,4
8938,123,3
8938,169,3
8938,243,1
8938,322,1
8938,382,1
8938,503,4
8938,667,1
8938,760,5
8938,876,1
8938,970,1
8939,34,2
8939,80,1
8939,121,1
8939,303,5
8939,572,1
8939,643,1
8939,728,1
8939,794,1
8939,798,1
8940,55,4
8940,126,5
8940,173,3
8940,196,2
8940,268,5
8940,997,5
8941,55,1
8941,78,2
8941,394,5
8941,461,3
8941,884,5
8941,885,5
8942,61,2
8942,395,2
8943,126,2
8943,668,1
8943,925,1
8944,237,5
8944,746,4
8944,836,5
8945,683,5
8946,50,1
8946,160,4
8946,369,4
8946,488,4
8946,509,1
8946,596,4
8946,966,2
8946,995,4
8947,229,1
8947,291,5
8947,606,1
8947,805,1
8947,920,1
8947,930,2
8948,444,5
8948,500,5
8948,748,2
8948,968,5
8949,216,1
8949,340,1
8950,748,5
8951,49,3
8952,152,4
8952,374,4
8952,435,4
8952,462,5
8952,653,1
8952,747,1
8952,780,2
8952,792,3
8952,811,2
8953,169,3
8953,207,4
8953,963,5
8954,685,4
8955,104,2
8955,705,2
8955,707,1
8956,169,4
8956,404,1
8956,572,1
8957,183,4
8957,308,3
8957,583,2
8957,805,1
8957,808,1
8957,813,1
8958,13,5
8958,27,5
8958,968,5
8959,63,2
8959,503,4
8959,643,2
8960,49,3
8960,118,1
8960,186,1
8960,395,2
8960,468,1
8960,667,1
8960,743,5
8960,811,1
8960,948,1
8961,382,5
8961,705,3
8961,862,3
8962,400,1
8962,506,1
8962,599,1
8963,134,1
8963,169,1
8963,382,1
8963,836,1
8964,106,2
8964,120,4
8965,369,2
8965,382,1
8965,394,1
8965,995,1
8966,811,1
8966,836,1
8967,645,3
8967,664,4
8967,811,2
8968,303,2
8968,925,1
8969,344,1
8969,811,3
8971,32,3
8971,394,4
8972,11,4
8972,139,3
8972,234,2
8972,300,4
8972,818,4
8972,856,1
8973,234,3
8973,728,4
8973,811,4
8975,169,4
8976,39,1
8977,234,3
8977,606,2
8978,93,3
8979,152,5
8979,327,5
8979,394,5
8979,623,5
8980,667,4
8981,56,3
8981,155,1
8981,338,5
8981,692,3
8981,795,5
8982,43,2
8982,55,2
8982,169,4
8982,438,2
8982,693,2
8983,254,5
8983,319,5
8983,764,5
8983,792,5
8983,963,5
8984,162,1
8984,301,1
8984,488,1
8984,606,1
8985,0,5
8985,22,3
8985,152,5
8985,291,5
8985,394,3
8986,335,1
8986,600,1
8986,936,1
8986,995,1
8987,133,5
8987,404,1
8988,110,5
8988,130,5
8988,152,5
8988,884,4
8989,49,5
8989,943,4
8990,9,1
8990,34,5
8990,126,5
8990,811,1
8990,893,1
8991,229,4
8991,775,2
8991,863,4
8991,929,5
8992,506,2
8992,790,4
8992,825,2
8993,291,4
8993,705,4
8994,53,5
8994,162,5
8994,169,5
8994,234,5
8994,667,5
8994,743,5
8994,968,5
8995,112,1
8995,720,2
8995,921,2
8995,938,4
8995,963,5
8995,995,4
8996,234,3
8996,291,5
8996,798,5
8996,995,5
8997,709,1
8998,792,2
8998,894,5
8999,11,4
8999,524,3
8999,562,1
8999,603,1
8999,968,1
9000,635,5
9000,766,5
9000,794,5
9000,943,5
9001,49,3
9001,192,3
9001,234,3
9001,472,4
9001,596,5
9001,873,4
9001,968,3
9002,114,3
9002,995,3
9003,39,3
9003,210,3
9003,879,4
9004,134,2
9004,319,3
9004,743,1
9004,748,1
9004,811,3
9004,934,4
9004,936,4
9004,943,4
9005,709,4
9005,746,3
9005,811,3
9006,120,1
9006,341,1
9006,411,4
9007,581,1
9008,0,3
9008,291,4
9009,319,3
9009,340,3
9009,743,3
9009,924,3
9010,169,5
9010,181,5
9010,234,5
9010,735,1
9010,811,2
9011,55,4
9011,251,4
9011,319,4
9011,441,4
9011,636,4
9011,783,4
9012,0,2
9012,29,3
9012,165,1
9012,169,1
9012,263,1
9012,319,2
9012,381,1
9012,423,1
9012,938,1
9012,978,1
9013,404,5
9014,49,4
9014,234,4
9014,414,4
9014,645,4
9015,104,3
9015,157,4
9016,518,5
9018,303,2
9018,857,1
9019,55,1
9019,104,2
9019,291,4
9019,319,5
9019,639,1
9019,689,1
9019,794,1
9019,855,5
9020,55,4
9021,461,2
9021,536,5
9021,593,2
9021,637,1
9021,746,1
9021,894,1
9022,55,1
9022,409,1
9022,886,1
9022,979,1
9023,363,4
9023,627,5
9023,783,5
9024,118,5
9024,122,5
9024,314,5
9024,380,1
9024,557,5
9024,610,5
9024,817,5
9024,864,5
9025,18,3
9026,321,1
9026,606,1
9026,794,1
9027,126,5
9027,492,1
9027,596,3
9027,811,2
9028,19,5
9029,0,3
9029,653,3
9030,181,5
9030,463,5
9030,503,4
9031,596,1
9031,766,1
9031,926,1
9032,114,2
9032,170,2
9033,27,1
9033,41,1
9034,18,1
9034,208,3
9034,246,3
9034,299,5
9034,905,1
9034,960,3
9035,635,1
9035,853,1
9036,34,1
9036,596,1
9036,599,1
9036,995,3
9037,93,3
9037,152,4
9037,205,4
9037,319,5
9038,115,1
9038,323,1
9038,374,5
9038,436,1
9038,640,3
9038,785,1
9038,982,1
9039,234,2
9039,302,5
9039,583,2
9039,683,4
9040,98,2
9040,234,5
9040,686,2
9041,811,1
9041,857,2
9041,864,3
9042,73,5
9042,291,5
9042,340,5
9042,785,5
9043,995,5
9044,128,1
9044,943,5
9045,151,5
9045,317,5
9045,997,4
9046,970,3
9047,120,2
9047,394,3
9047,522,1
9047,814,1
9047,934,3
9048,2,4
9048,120,2
9048,394,4
9048,466,2
9048,472,2
9048,476,3
9048,587,2
9048,648,2
9048,867,2
9048,951,2
9049,129,3
9050,34,5
9050,254,5
9050,596,5
9052,291,1
9052,503,1
9052,531,1
9052,572,1
9052,580,4
9052,859,1
9052,925,1
9053,40,3
9053,57,4
9053,66,3
9053,309,3
9053,364,5
9053,710,3
9053,743,1
9053,846,4
9054,407,3
9055,959,5
9056,575,4
9056,764,4
9057,605,1
9057,892,1
9058,152,5
9058,497,3
9058,752,1
9059,337,1
9060,90,1
9060,363,1
9060,963,5
9061,164,5
9062,93,1
9062,233,3
9062,369,1
9063,382,3
9064,34,4
9065,71,2
9065,462,1
9066,26,5
9066,292,1
9066,382,1
9066,394,5
9066,420,1
9066,476,1
9066,688,1
9066,743,5
9066,833,1
9066,905,3
9067,126,4
9067,291,4
9067,649,4
9068,424,3
9069,676,5
9070,768,2
9072,111,3
9072,768,4
9073,943,1
9074,169,5
9074,232,4
9074,319,5
9074,467,4
9076,329,2
9076,535,2
9076,662,2
9076,691,3
9076,824,5
9076,853,3
9076,995,1
9077,303,1
9077,811,2
9078,93,5
9078,152,5
9078,394,5
9078,409,1
9078,441,1
9079,49,2
9079,188,1
9079,341,3
9079,645,5
9080,34,5
9080,394,5
9080,796,5
9080,878,5
9081,85,3
9081,192,1
9081,743,1
9081,963,5
9082,996,1
9083,126,4
9083,607,4
9083,811,4
9083,872,4
9084,593,3
9084,596,1
9085,319,1
9085,701,1
9085,753,4
9086,152,4
9086,154,1
9086,372,5
9086,382,1
9086,389,1
9086,572,1
9086,584,1
9086,746,5
9086,842,5
9086,951,5
9087,111,1
9088,234,4
9088,277,1
9088,402,1
9088,788,1
9089,197,1
9089,811,1
9090,234,5
9090,395,5
9090,397,5
9090,472,5
9090,590,5
9090,812,5
9090,950,5
9091,337,1
9091,623,3
9092,563,4
9092,792,3
9092,796,5
9093,583,2
9094,271,1
9094,823,1
9094,866,1
9095,8,1
9095,18,4
9095,207,1
9095,452,1
9096,404,1
9097,303,2
9097,319,3
9097,691,2
9097,888,4
9098,764,5
9099,554,1
9099,764,4
9100,30,3
9100,152,5
9100,303,2
9100,806,5
9101,169,4
9101,394,4
9102,743,3
9102,836,1
9102,846,2
9102,857,1
9102,944,2
9103,61,1
9103,72,1
9103,209,1
9103,234,5
9103,667,1
9103,921,1
9104,292,4
9104,794,1
9105,229,1
9105,716,5
9105,909,1
9106,626,1
9106,963,1
9107,505,5
9107,909,4
9108,291,5
9108,792,4
9109,394,5
9110,121,5
9110,705,5
9110,748,3
9110,946,5
9111,606,5
9111,792,4
9112,141,3
9112,462,3
9112,751,4
9112,884,4
9113,394,2
9113,607,1
9113,899,1
9114,11,2
9114,55,1
9114,169,4
9114,575,3
9115,0,3
9115,98,4
9115,233,2
9115,395,1
9115,648,5
9115,857,4
9115,894,5
9117,454,3
9117,692,4
9117,726,3
9117,743,4
9118,884,4
9118,954,1
9119,24,5
9119,35,4
9119,45,2
9120,124,4
9120,237,4
9120,273,5
9120,291,5
9120,640,4
9120,758,3
9120,897,3
9120,965,4
9122,377,1
9122,593,1
9122,622,1
9122,766,1
9123,790,3
9123,852,4
9124,49,1
9124,254,1
9124,474,1
9124,555,1
9124,936,1
9125,596,5
9126,378,5
9126,707,5
9127,243,4
9127,302,5
9127,476,5
9127,743,5
9128,329,4
9128,615,3
9129,291,1
9129,606,1
9129,794,1
9129,876,1
9130,95,1
9130,142,1
9130,455,1
9130,666,1
9130,978,1
9130,995,1
9131,18,1
9131,500,3
9131,515,1
9131,606,5
9131,926,4
9132,596,5
9132,888,4
9133,148,3
9133,243,4
9133,686,1
9134,0,4
9134,55,4
9134,290,4
9134,394,5
9136,381,4
9137,55,2
9138,44,1
9138,472,1
9138,667,1
9138,800,1
9139,325,3
9139,335,4
9139,374,5
9139,943,3
9139,962,1
9140,666,5
9140,982,4
9141,11,2
9141,49,1
9141,55,2
9141,291,2
9141,394,3
9141,929,2
9143,8,1
9143,11,1
9143,45,1
9143,243,1
9143,284,1
9143,369,1
9143,491,5
9143,573,1
9143,797,1
9143,810,5
9143,811,1
9144,11,2
9144,49,2
9144,743,3
9145,11,5
9145,104,3
9145,165,3
9145,500,2
9145,585,2
9145,599,5
9145,631,3
9145,766,3
9145,789,1
9145,796,3
9146,114,2
9146,205,2
9146,303,2
9146,394,5
9146,541,1
9146,641,2
9147,743,5
9147,755,3
9148,49,5
9148,291,5
9148,319,5
9148,739,5
9148,794,5
9149,603,1
9149,620,3
9149,856,2
9150,461,4
9150,580,2
9151,93,1
9151,243,4
9152,503,5
9153,120,1
9153,319,5
9153,764,4
9153,864,2
9154,572,2
9154,872,5
9155,411,3
9156,27,1
9156,34,1
9156,82,1
