UserID,MovieID,Rating
5462,1101,5
70465,376,1
18901,487,5
61144,343,5
93458,144,5
23313,446,4
59420,1513,5
127045,1456,5
87855,678,5
32219,100,1
21750,1361,4
118194,110,5
120713,1400,5
102232,273,5
76295,1511,5
31868,295,2
9037,360,5
35406,1500,5
60997,297,5
30997,310,5
119990,830,3
39347,195,5
32793,413,5
116068,922,5
61638,308,5
109763,496,4
8978,82,5
23468,359,3
48354,308,5
33298,295,5
123557,52,5
58517,347,5
105921,603,5
24467,434,1
20654,269,5
44744,980,5
83454,195,5
116712,207,4
23982,1405,5
55438,61,5
20675,828,5
99266,103,5
4379,373,5
25758,218,5
40048,718,5
97424,807,5
21490,1501,5
54882,597,5
13366,1501,5
49747,218,5
57964,667,5
43635,137,5
72960,100,5
43727,94,4
7711,86,5
100150,237,5
12904,1497,5
83387,53,5
92488,658,5
5393,461,5
89486,665,5
115285,114,5
113058,498,5
4611,1500,5
2948,374,5
51460,671,5
66760,284,5
38286,195,1
71911,273,1
56744,664,5
18134,957,5
106655,100,5
111181,308,5
46291,662,5
43838,803,5
47140,148,5
24306,803,5
29970,922,5
19510,297,5
62658,1015,5
12060,114,5
45913,897,5
10473,218,5
4263,681,5
31367,359,5
88012,427,5
18614,500,4
101984,681,5
33462,660,5
113691,308,5
120430,1501,5
59889,672,4
44213,218,5
62264,542,5
100699,303,5
89806,980,5
11592,1361,5
69843,539,5
61217,512,5
79391,824,5
92529,486,5
41054,1400,5
112443,195,3
98814,100,4
67106,829,5
35555,506,5
124716,631,5
70730,681,5
57332,115,5
11155,262,5
53804,922,1
95708,537,5
72075,522,5
42273,1500,5
128867,100,5
83024,368,5
119481,1547,5
16750,922,5
4418,663,5
89178,307,5
93325,681,5
23019,474,5
122284,195,5
95541,137,5
72159,100,1
910,494,5
110781,678,5
80491,731,1
123068,520,5
88751,824,4
22059,218,5
28880,1449,5
66,308,5
22745,803,5
6604,115,5
104323,700,5
108807,520,5
126095,1087,5
107143,309,5
3307,1014,5
33925,1046,3
21680,195,1
53130,346,5
3499,1497,5
39497,506,5
52515,611,4
85681,61,5
20341,195,5
101340,1250,3
1602,1361,5
112189,912,5
106058,486,5
66705,426,5
14170,775,1
122960,922,4
38599,912,5
84438,293,5
1910,922,5
40936,308,5
103515,1163,5
71861,376,5
15079,195,5
20331,932,5
229,134,5
32008,195,5
28784,673,5
74216,221,4
119934,1499,5
66690,1321,5
95638,260,5
13719,206,5
86344,235,5
23326,803,4
17818,54,3
23459,345,4
63033,922,5
14822,1481,5
26927,299,3
79930,922,5
65806,511,4
70212,924,5
5347,376,4
38448,255,5
99762,803,4
35799,100,1
49180,309,5
103926,195,1
80880,232,5
89301,247,5
127812,276,5
114060,306,5
68090,1354,5
108789,922,3
33366,980,5
62187,64,5
59085,310,5
95896,110,5
25729,681,5
93498,1411,2
38124,100,5
65365,114,4
115598,195,5
108324,1361,5
34187,115,5
68472,704,5
30488,520,5
92806,103,5
53533,1007,5
29122,1007,5
122678,798,5
100426,803,5
103707,309,3
26396,295,5
37112,383,5
81107,237,5
33436,114,5
15707,52,5
15074,1491,5
99991,94,5
91740,1510,5
63265,2,1
15431,980,5
121526,1512,5
122988,45,4
55828,100,5
85086,1436,5
54615,195,5
46926,195,5
65249,308,5
107950,115,5
98253,506,5
102335,110,5
121725,100,5
28769,1498,5
52965,923,5
115622,237,5
52774,978,5
123141,2,5
31944,1484,5
38174,392,5
33038,1001,5
51207,1510,5
107352,474,5
8725,1412,5
117563,195,5
24385,82,5
27129,922,5
20515,1001,5
62464,303,5
87663,522,5
6389,249,1
124126,912,5
16009,959,5
1351,1512,5
113758,273,5
20624,235,5
11774,442,5
54019,922,1
49655,295,5
85138,1002,5
125492,506,5
22510,1000,5
3800,824,5
106852,309,5
49988,260,5
70623,334,5
128670,308,5
91149,496,2
75971,218,5
20321,1485,5
16221,347,5
81554,376,5
75272,980,5
77936,195,5
5811,308,5
26649,922,5
46985,195,5
112416,235,5
91537,1489,5
64828,546,5
120762,437,5
82147,679,5
87508,63,5
28309,1242,5
6832,195,5
22014,308,5
18170,116,5
102974,1497,5
123384,699,1
76290,60,5
79744,435,5
38893,100,5
21975,1361,5
69433,308,5
94767,306,5
118907,280,5
124335,360,5
30866,103,5
101753,705,5
120606,110,5
48537,681,5
74126,551,5
82114,115,5
106498,1303,5
46571,310,5
35309,681,5
111009,1102,5
26250,103,5
38645,198,5
89905,1070,5
68788,924,1
55568,347,5
116519,922,5
27066,803,5
75210,681,5
78818,907,5
52087,100,5
86678,269,5
67456,386,5
79753,306,5
63351,914,5
3624,494,5
77108,235,1
47340,110,5
79240,1361,5
2888,114,5
119567,345,1
86334,137,5
20976,309,5
82953,471,5
55515,744,4
47317,466,5
15933,218,4
56805,631,4
12496,229,5
32628,310,5
22931,1351,5
115870,922,5
64007,100,5
103131,1306,5
89367,237,5
89120,42,5
116670,720,5
99895,1471,5
112729,347,4
57549,1500,5
89292,1011,5
99511,308,5
67686,295,5
64150,376,5
52657,195,5
41465,96,4
28461,1500,5
7406,307,5
69472,273,5
111269,502,5
34488,1481,5
52802,195,5
70402,1491,5
117171,80,5
94223,306,5
73131,218,5
90230,1537,5
27351,306,5
92794,195,5
60097,803,5
68108,1491,5
69402,115,5
74419,100,5
68059,133,5
71829,195,5
87183,310,5
2209,1401,5
25559,496,4
11552,42,2
87798,1268,5
57267,299,5
81708,823,5
3550,1516,5
35982,474,5
113729,308,4
90230,283,5
104265,922,5
1937,923,1
60739,1327,5
25538,1365,5
71249,103,5
14521,1466,5
106745,195,5
81186,1142,5
2347,803,5
120202,359,5
114650,801,5
73615,998,5
12187,103,5
110092,100,5
118814,522,5
22800,346,2
62538,115,5
58297,715,5
13310,359,5
119496,61,5
120978,506,5
72422,269,5
75967,803,5
419,999,1
120820,149,5
46749,270,5
123993,1497,5
39081,1361,5
23381,346,5
73490,1328,5
19968,100,5
125915,100,5
46116,922,5
121290,309,5
124495,681,5
89758,295,5
86609,681,1
61390,1513,5
28069,235,5
51191,381,5
26019,1093,5
41016,309,5
116511,922,1
77460,277,5
7491,500,5
61395,93,4
30620,103,5
8222,100,5
114286,709,5
32709,308,5
95728,803,4
79097,61,4
45822,100,4
85454,1092,5
64885,1500,5
116030,195,5
52786,522,5
46887,1497,5
110601,233,5
112358,830,5
22089,964,5
18581,667,5
67754,346,5
109004,236,5
111478,715,5
36635,237,5
108544,43,5
16917,545,4
55740,1238,5
48540,475,5
16235,284,5
30406,110,5
35718,1497,5
26571,281,5
64754,471,5
81342,100,5
59578,1547,5
51126,1526,2
125785,1232,5
11865,896,5
48113,195,5
100348,1438,5
40537,309,1
115832,100,5
19662,273,4
45518,681,5
9497,77,5
16475,103,5
80011,75,5
118773,1349,5
54215,435,5
105652,376,5
84205,1240,1
77849,1275,5
119253,195,5
81681,704,5
83415,195,5
65476,1456,5
31719,443,5
89203,334,5
100647,899,5
25051,273,5
96210,681,5
67117,1144,5
44328,112,5
111734,69,5
52765,664,3
124325,427,3
28450,391,5
113123,1500,3
9024,1237,5
36181,1375,5
83566,1481,5
88329,1300,1
127253,1361,5
40468,1361,5
39051,811,5
93970,447,5
65726,1416,5
75397,803,5
90197,100,4
20332,1510,5
66437,1516,5
81873,803,5
69193,537,4
17451,502,5
4003,1185,5
67284,611,5
11694,103,5
125548,100,5
68912,1008,5
87323,451,5
77967,1030,5
103962,309,2
62062,195,5
77931,923,5
97152,359,5
17908,1547,5
76647,64,5
4577,681,5
127624,376,5
52352,100,5
115860,431,5
61128,306,5
79351,309,5
48432,802,5
123548,368,5
122557,1361,5
25574,709,5
82880,922,5
85545,64,5
27918,221,5
103964,122,5
12013,297,5
12062,1361,5
52531,269,5
102039,505,5
92468,2,3
95406,811,5
71488,295,5
87316,144,5
73498,100,4
64186,455,5
29008,922,5
89033,611,5
11931,359,1
100886,308,5
106530,435,3
88403,347,5
33634,625,5
105813,607,5
98240,471,5
74107,922,5
77237,543,5
5608,308,5
96837,195,5
19978,803,5
39433,100,5
127616,446,5
4811,803,5
97247,510,5
121311,195,5
105414,923,5
3165,816,4
42694,107,5
127884,1180,5
87283,1360,5
108932,912,5
58031,681,4
91328,100,5
978,260,5
10317,359,5
73556,1385,5
81177,681,5
90473,1243,4
54142,652,5
93029,296,5
15949,1516,5
81966,305,5
94545,922,5
10960,1501,4
16317,126,5
104198,381,5
66961,506,5
55931,538,5
24509,1143,1
32347,434,5
30849,113,5
86153,235,5
54808,132,3
71300,309,5
31250,1259,5
89756,343,5
31414,1481,5
12122,455,5
67716,681,5
49629,229,4
40510,1163,5
90361,88,5
69345,1323,5
15960,103,5
9681,520,5
27534,611,5
127785,817,5
103218,681,5
37386,1156,3
30826,195,5
4239,195,5
120596,1234,2
80864,309,5
65821,100,3
117394,486,5
61268,1495,5
122653,114,5
121954,625,2
40346,309,5
106210,306,5
14795,999,5
105571,681,5
6420,922,5
5918,969,5
78972,235,5
999,664,5
82581,61,5
52088,1035,5
114469,115,5
34548,1520,4
108738,922,5
30794,715,5
9140,714,3
58542,103,5
69430,391,5
111594,1498,5
63151,1463,5
124020,103,5
47163,100,1
31883,802,5
120369,506,5
127522,447,5
95619,531,5
68352,22,4
52892,86,5
127957,803,1
14332,114,5
54854,308,5
116219,699,3
35972,347,5
44972,348,5
82877,233,5
13063,309,5
10193,308,5
105464,297,5
22692,303,5
99949,345,1
53697,1008,5
126387,303,5
102804,1547,5
73036,195,5
12615,497,5
41598,309,5
20747,359,5
36176,61,5
102356,510,5
33778,360,5
32525,334,5
575,273,3
95479,803,5
124528,1140,1
31073,100,5
120154,269,5
27667,61,4
113732,103,5
6278,510,5
74458,700,5
92179,475,5
97681,204,5
97988,664,5
78281,376,5
67310,1499,5
96916,114,5
68397,2,1
44103,82,5
110090,580,5
109865,1361,5
35950,260,5
15395,283,5
33817,115,4
103509,204,5
44194,922,5
25485,381,5
59297,347,5
117642,359,5
3967,681,5
102355,1380,5
117052,100,5
104602,1361,5
76359,501,4
16000,1510,5
83872,1017,5
99410,359,5
128204,678,4
12788,94,5
16020,1510,5
17612,204,1
57364,1497,3
106475,1232,5
95208,1360,5
120945,137,5
18367,235,5
31885,973,5
123036,1002,5
104085,309,5
23583,1299,5
19134,1361,5
26844,204,4
105185,195,5
16487,61,5
58056,306,5
106903,242,1
1592,53,5
59068,100,5
49811,907,5
7072,195,4
80904,1360,3
57141,310,5
88665,204,5
114763,195,5
48682,107,5
92089,295,5
60080,64,5
128516,308,5
107485,455,5
99787,1516,5
2845,1354,5
41804,86,5
58403,100,5
99371,611,5
110494,1456,5
114319,295,5
72213,148,5
57560,1406,5
50012,308,5
64793,1497,5
106412,359,5
32041,1286,1
32130,86,5
105915,1456,5
126630,346,5
87351,1361,5
75946,1070,1
35110,1361,5
52301,798,5
85344,269,2
123222,922,5
91857,1507,5
59273,1276,5
93515,1361,5
2847,999,5
80101,148,5
27827,922,5
116754,195,5
13126,1210,5
30723,295,5
37370,1274,3
85303,414,5
95115,195,5
98455,512,5
81397,68,5
8725,487,5
22755,1480,5
103847,100,5
128703,1510,5
94361,1352,5
50207,696,5
3055,1491,5
123474,379,5
17311,308,5
83591,219,5
116324,237,2
105535,501,5
28436,195,1
4204,957,5
58653,743,5
60055,1298,5
5172,269,5
49839,621,1
106867,447,4
88014,100,5
29794,100,5
107581,1361,5
15515,237,5
66153,1491,4
55818,195,5
107271,501,5
50018,80,5
111967,471,5
34359,295,5
106909,306,5
105199,1124,5
125549,195,5
94400,306,5
107652,360,5
13414,334,5
65761,1240,5
104883,999,5
5978,922,5
56347,195,5
76142,295,5
37663,235,5
122467,100,5
111767,1015,5
35014,100,5
1448,494,5
44557,232,5
60196,345,3
42518,103,5
20791,271,5
106763,195,5
19121,261,5
14500,195,5
38216,306,5
51178,100,5
6043,237,5
72379,239,5
46115,510,5
66567,198,5
75766,376,5
21650,803,5
40086,1320,5
95453,115,5
36244,128,5
114397,195,5
99577,364,5
3582,195,4
68411,195,5
33519,828,4
52572,696,5
105862,273,5
61991,310,1
100857,681,5
32194,803,5
74784,1497,5
105340,800,4
39562,206,5
42231,308,5
45126,359,5
53003,1519,5
94224,195,5
18589,270,4
1855,1399,5
18890,295,5
115893,506,5
122585,310,2
110093,61,5
58586,100,5
107757,487,3
53319,100,5
85852,195,5
60721,195,5
24408,803,5
15717,309,5
82443,471,5
53891,1445,5
124131,1501,5
62058,803,5
82607,1498,5
51905,598,5
98700,269,5
88453,195,5
22906,145,5
115763,1234,5
8924,103,4
88845,289,5
67321,506,5
114271,308,5
37482,2,4
45921,1547,5
856,700,5
29491,803,5
24924,334,5
105015,506,5
84903,103,5
15708,1237,5
52751,89,5
82293,86,5
104332,100,5
30508,1501,5
52212,912,5
128756,284,5
120237,923,5
48333,260,5
7644,1510,5
57916,236,5
105498,1187,5
44819,309,5
95710,667,5
22434,720,5
76913,1156,5
22335,310,5
124187,1237,5
26035,308,5
111213,359,5
80994,103,5
51316,803,5
115118,309,5
46487,310,5
71642,664,5
106538,202,4
94981,1237,5
47137,426,5
60565,308,5
51766,1144,5
60384,1473,5
99606,1481,5
110107,42,5
29841,80,5
114134,308,4
52333,100,5
48158,1353,5
125041,962,5
72437,475,5
66172,91,5
77289,1321,5
68909,195,1
12923,308,5
128032,204,5
18869,1190,5
100318,309,5
25602,295,5
53144,426,5
117552,149,5
90589,658,5
80673,281,5
75430,232,2
115030,912,5
51824,1175,5
53111,876,5
32181,1038,5
20284,195,5
28544,1031,1
36668,110,5
39406,296,4
49541,114,5
44293,114,5
71642,120,5
87835,195,5
122312,1471,5
100002,914,5
95260,195,5
112689,308,5
90315,269,5
11196,146,5
107109,1323,5
64019,506,5
88651,811,5
116632,306,5
21818,117,2
10101,1008,5
75520,801,4
44302,346,5
37704,1233,5
107405,1220,5
17050,310,5
9708,487,5
52497,60,4
38757,137,5
69666,1501,5
14570,667,5
50712,1513,5
124476,195,5
121746,308,5
98141,1253,5
49774,1201,5
12386,218,5
77854,1037,5
34103,628,5
57151,100,5
97916,392,5
377,347,5
74605,923,1
38279,1361,5
59690,794,5
128349,494,5
6089,195,5
44782,1012,5
103738,309,1
17177,308,5
56170,720,1
10948,475,5
10932,269,5
10550,545,5
89520,1380,5
50677,803,5
37930,426,5
65822,233,5
80278,64,5
22440,100,5
50927,1350,5
14339,103,5
25075,269,5
48888,914,5
44216,545,5
44229,511,3
72861,308,5
121955,260,5
60242,653,5
127285,944,5
29960,1405,5
75400,700,4
99203,1350,4
112040,195,5
100353,705,5
114142,803,5
31671,1306,5
7056,308,5
87436,271,1
78169,262,5
99063,1209,1
33001,316,5
119008,195,2
12102,672,5
55939,446,5
82503,110,5
98664,376,5
43815,346,1
115320,923,5
81123,86,4
43583,237,5
39256,1360,5
46100,237,5
89610,1501,5
46130,218,5
103904,1241,5
114337,237,5
31317,195,5
99231,359,5
59181,137,5
65804,700,3
13190,652,5
100856,235,4
81261,308,5
127523,1353,5
119547,1513,5
47312,359,3
66384,496,5
106850,681,5
27598,195,1
84705,317,3
107738,1378,5
42056,103,5
94347,1015,5
101373,681,5
84529,496,5
123316,310,5
27340,1042,5
26099,61,5
46344,206,5
87224,275,5
95096,1497,5
38772,980,5
71093,853,5
107447,293,5
76757,1526,5
123942,376,5
87462,398,5
18377,359,5
95355,310,5
111251,334,5
8244,835,5
119239,520,4
10899,611,5
45196,1378,4
117978,667,5
47768,309,4
77867,1222,5
101997,700,4
64313,923,5
109307,803,5
59157,1088,5
105672,308,5
33072,520,5
101688,82,5
108847,137,5
73816,1007,5
94616,273,5
4555,260,4
22476,1298,5
37073,281,3
61602,492,5
115043,100,5
8733,632,5
35493,803,5
36451,195,5
79050,303,5
71216,455,5
96099,432,5
72623,509,5
75290,282,5
74722,1501,5
69536,521,5
123795,300,4
56387,1057,5
124860,64,5
34715,386,5
93126,269,5
87128,461,5
93609,1447,5
75474,945,5
77872,1124,5
9861,195,5
35369,237,1
99010,1350,5
83264,247,5
74883,117,5
117896,310,5
90535,359,5
70431,195,5
121516,229,5
4566,681,5
18327,359,5
23697,255,5
51047,1012,5
40511,487,5
61791,235,5
88315,232,5
51851,1513,5
30112,347,5
42470,114,5
30846,347,1
65020,343,5
105330,269,1
61570,585,5
126030,1481,5
31577,1029,5
3281,455,5
86067,308,5
83981,112,5
115389,487,5
128152,397,5
41912,558,5
1011,1471,5
1237,681,5
125790,1512,5
98265,343,5
90120,1400,5
106877,307,5
73490,1180,5
70793,220,5
85624,1510,5
125059,100,5
30095,1003,5
97872,195,5
119962,923,5
91035,531,5
5804,487,5
39968,2,5
75721,681,5
102023,110,5
64830,333,5
57546,1355,5
6540,1015,5
24448,198,5
62713,1351,5
67787,61,5
75493,1310,5
63774,1043,5
120401,458,5
45902,923,5
105637,208,5
13294,299,4
30579,260,5
80380,805,5
81009,1032,5
118913,309,5
4616,506,5
113727,255,5
125639,270,4
104361,607,5
53714,731,5
4060,308,5
92446,115,5
32128,309,5
99963,912,5
87604,1217,5
25916,1456,4
11575,195,3
6338,115,5
108400,681,5
18325,611,5
53768,922,5
59237,195,5
113673,136,5
12159,927,5
6406,64,5
85761,426,5
74869,506,5
115279,700,3
11984,283,5
72542,359,5
42578,308,5
26818,295,5
86072,195,5
89055,681,4
46131,427,5
75725,310,3
35359,204,4
38667,1031,5
36418,663,5
2047,295,5
69871,522,5
116141,496,5
103522,113,4
24402,470,5
91251,434,5
53396,295,5
60619,97,5
72106,86,5
58841,308,5
115041,999,1
3683,2,5
127529,378,5
89230,114,5
9079,506,3
78052,262,5
79730,896,5
43651,195,5
100854,681,5
52942,697,5
63572,497,5
114026,1253,5
117796,1326,5
68073,511,5
124181,310,5
72014,1471,5
83196,100,5
111534,482,5
3493,273,5
5662,1352,5
67893,458,5
874,471,5
18526,115,5
105397,681,5
125493,232,5
69466,370,4
2680,260,5
111238,1505,5
33166,1037,5
60927,376,5
22757,980,5
34501,1202,5
91159,31,1
102572,306,5
36168,112,3
72260,195,5
109088,270,5
65282,308,5
16532,496,5
109087,494,5
93133,830,5
28174,309,5
78540,442,5
21263,368,5
99786,803,5
2020,1042,4
70910,912,5
35504,152,5
76913,611,5
48906,494,5
13442,664,4
87513,235,1
45489,458,5
111149,1262,5
105251,61,5
26225,100,5
69102,308,5
82663,1498,5
98756,103,5
34484,308,5
98679,631,5
72859,1361,5
110000,269,5
40101,1481,5
76484,114,5
74368,100,5
27240,1222,4
123903,1037,5
77475,114,5
5112,64,5
64706,1243,5
20919,802,5
127980,58,5
19741,376,5
124810,306,5
16697,471,5
78851,487,5
81265,275,5
7747,681,5
30108,295,5
26872,211,5
32436,447,5
92588,42,5
111590,306,5
25810,1510,5
88843,50,5
49225,235,5
41562,394,5
12189,506,5
9520,195,5
10689,204,5
73379,1497,5
123535,235,5
70321,1383,5
67903,1008,5
107990,670,5
60189,1404,5
75702,975,5
89247,509,5
31409,334,5
28987,103,5
100138,1301,5
12294,699,5
59569,446,4
125185,501,5
117162,195,5
120982,512,5
119419,115,5
85555,334,5
122622,115,5
106780,681,5
99856,235,5
122309,42,5
43330,676,5
14553,269,5
40186,1497,5
40398,1288,5
105120,359,5
96788,803,5
107928,924,5
5809,1510,5
3681,308,5
105936,501,5
88126,603,5
94795,1361,4
110543,1510,5
54372,830,5
32232,195,5
51989,713,5
9877,460,5
67953,801,5
53006,237,5
42198,233,5
110751,386,5
110651,1356,4
27668,276,5
116323,923,5
9459,100,5
103872,1519,5
75439,1175,5
111466,1232,5
4573,262,4
57699,274,5
109550,247,5
18230,364,5
58022,116,5
37264,923,4
61126,980,5
102645,900,5
72950,896,5
5945,805,5
27725,309,1
22776,346,5
4567,681,5
28611,235,5
105454,306,5
8843,1380,5
58705,269,5
50980,308,5
6802,306,1
4455,1361,5
53518,697,5
62555,486,5
37028,233,5
21964,309,5
97766,715,5
86627,300,5
114309,1038,5
95826,195,1
62159,306,5
88217,497,5
36101,309,5
48013,922,5
37479,1501,5
18650,87,5
1447,649,5
27442,100,5
92263,487,5
116624,195,5
11725,195,5
100948,974,5
19221,237,5
12160,1378,5
95105,1024,5
6688,64,5
119226,360,1
19669,496,5
70969,1366,5
113409,195,5
97775,269,5
19296,803,5
53109,446,5
34968,347,5
92094,281,5
65545,1361,5
100296,295,5
23053,195,5
2201,1497,5
114252,709,5
62775,271,5
22976,1038,5
108876,610,5
58363,273,5
53734,922,5
99293,376,5
123358,100,5
106588,115,5
52079,1354,5
42245,681,5
83286,1510,5
111151,521,5
23782,61,4
105729,195,5
3635,269,5
113718,1078,1
64187,309,5
85827,343,5
20828,403,5
64872,232,5
106791,291,4
120215,922,4
127721,1355,5
113379,260,5
90619,306,5
12617,379,5
35055,397,5
77579,204,5
114542,959,5
120247,1500,5
10104,922,5
96800,1361,5
102367,835,5
2778,446,5
105989,115,5
72275,100,5
68885,206,5
118459,61,5
78276,360,1
85258,1356,5
94847,306,5
17605,1385,5
112898,117,5
126817,1230,1
69789,64,4
60098,1082,5
121522,1003,3
62314,137,5
39469,308,5
38258,308,5
40626,1500,5
106711,237,5
20989,506,5
111997,308,5
91016,309,5
7840,795,5
82540,270,5
126387,610,5
75834,394,5
26327,218,5
96722,1007,5
106974,1320,5
125339,922,5
60807,64,5
49066,1510,5
51354,1015,5
67586,379,5
60624,506,5
63305,487,5
17104,100,5
26466,529,5
20166,398,4
72723,371,5
94075,48,5
20985,310,5
13512,435,5
52260,297,3
26598,281,5
68983,114,5
59539,137,5
6185,749,5
84993,801,5
66349,269,5
100723,198,4
34641,494,5
16261,360,5
34338,242,5
99604,195,5
68865,136,5
85844,739,5
42737,133,5
79381,237,4
97348,681,5
91542,843,5
77774,308,5
94132,506,5
110313,334,5
64626,1448,5
30619,295,5
33463,470,5
6249,444,4
116336,346,5
24776,923,5
122563,510,5
108456,334,4
84286,224,5
46142,1298,4
9655,309,5
54391,803,5
48754,1510,5
23600,195,5
57656,1354,5
62782,121,5
3268,64,5
121917,384,5
74386,275,5
101136,345,5
107211,117,5
127446,137,5
96664,100,5
24865,228,5
110235,393,3
119707,58,5
128660,922,5
73531,611,1
112682,1163,5
38773,813,5
4569,206,5
100446,720,1
90273,539,5
122253,308,5
14538,1361,4
102559,195,5
104839,803,5
8718,1501,5
64354,531,5
48691,980,1
27626,310,5
99489,1507,1
92542,141,5
41311,308,5
98872,140,5
39053,1327,5
21731,195,2
126536,1031,5
30947,1510,5
118405,61,5
74996,100,5
66815,1351,5
80580,195,5
98107,496,5
109054,1007,5
95778,681,5
49328,1498,5
95644,114,5
113897,364,5
40832,100,5
58427,1499,5
102142,519,1
83795,454,5
119319,308,5
85058,195,5
127157,295,4
56116,830,5
58541,148,5
92750,137,5
43566,696,5
96396,803,5
110541,1510,5
5650,731,5
78001,346,5
61843,309,5
71142,803,5
122506,103,5
89778,980,4
77268,232,4
69279,724,5
110067,308,5
116071,60,5
5063,80,5
96865,1231,4
37552,195,5
81116,494,5
65287,204,5
41227,1208,5
112561,204,5
29466,195,5
64551,308,5
97746,308,5
111983,547,5
63648,471,5
61302,585,5
23062,390,4
81329,137,5
68237,195,5
17814,1546,1
106967,76,5
82892,1089,5
119992,195,5
3714,494,5
98405,128,5
86875,1406,1
45720,297,5
95042,1547,2
85154,632,5
41098,829,5
100148,229,5
92349,100,5
21937,247,5
27754,519,5
4167,1321,5
3659,309,5
109597,308,5
64821,681,5
24316,1237,5
8503,115,5
120003,231,5
34992,250,5
75398,309,5
26271,681,5
65017,219,5
16481,198,3
54418,260,1
64849,1024,5
53779,100,4
79388,100,5
31393,273,5
77772,1500,5
110917,1497,5
30076,195,5
124937,1497,5
90610,295,4
64012,473,5
54702,1361,5
78778,1293,5
40926,310,5
127493,195,5
96924,334,5
119084,295,5
124696,681,5
53841,1234,1
51259,195,5
47268,1364,5
27518,110,5
99246,72,5
11089,75,5
37329,552,3
30226,922,5
53689,308,4
23931,308,5
32583,305,3
47379,1478,5
58788,487,4
77000,306,5
35281,100,5
55997,346,5
50774,1085,5
74208,195,5
24858,218,5
126887,359,5
61037,123,5
92318,204,5
114708,64,5
60322,1232,5
60264,195,5
59271,224,5
91659,1275,5
57023,494,5
32004,1360,5
76942,922,5
51463,195,5
96805,199,4
64993,342,5
108973,195,5
103726,273,5
127253,455,5
37559,334,5
3618,520,5
27976,1497,5
78528,100,5
102117,1482,5
112244,1448,5
38426,100,5
31521,1505,5
75097,103,1
63076,195,5
6721,653,5
43009,1495,5
90605,821,5
90451,1361,5
100604,1484,5
69532,663,5
15534,1006,5
38843,244,5
10258,308,5
31902,270,5
66054,444,5
9558,360,1
88214,912,5
118871,803,4
2434,128,5
35118,42,5
48806,496,5
90461,437,3
104903,506,3
